index,c_id,companyname en(e),tax id(f),year_in_business,equity,asset,total_lia,Leverage,BS_structure,Changes_EBIT,asset_growth,Liquidity,PD,changes_equity
500,501,CH.CHAROEN WOOD TRADE LIMITED PARTNERSHIP,3.34E+11,6,3360966.53,3369260.62,8294.09,1,1,-160628.61,0.04,1,0.15,128727.21
501,502,V&E ENGINEERING COMPANY LIMITED,1.06E+11,8,13333209.89,13610097.34,276887.45,0.98,1,-1179653.04,-0.01,0.85,0.13,757688.75
502,503,THAINIYOM CONSTRUCTIONCHAIYAPHUM LIMITED PARTNERSHIP,3.64E+11,8,5730507.38,5760172.25,29664.87,0.99,1,-57208.05,0.04,0.08,0.9,219486.16
504,505,EARTH CONCRETE LIMITED PARTNERSHIP,4.04E+11,5,2643700.25,2731263.2,87562.95,0.97,1,-31873.35,0.14,0.38,0.15,331359.05
508,509,SANITSART KARNKOSANG COMPANY LIMITED,9.46E+11,8,64798059.17,81892517.84,17094458.67,0.79,0.64,4980534.24,0.31,0.82,0.17,19925639.69
510,511,THANAPONG WATSADU (2534) LIMITED PARTNERSHIP,3.34E+11,5,6844499.74,6873877.64,29377.9,1,1,-163001.95,0.07,0.99,0.13,440152.54
511,512,D-TOPS ENGINEERING AND SUPPY COMPANY LIMITED,8.36E+11,20,182717996.9,312854097.9,130136101,0.58,0.79,-11065191.04,0.05,0.45,0.19,1028971.8
512,513,PORNPHAISAN CONSTRUCTION MATERIALS LIMITED PARTNERSHIP,3.34E+11,4,4253851.29,5028697.19,774845.9,0.85,1,-49932.05,0.27,0.85,0.19,892714.16
513,514,PROJECT INTERTECH COMPANY LIMITED,1.06E+11,18,10152298.5,20412938.42,10260639.92,0.5,0.96,3223359.66,0.47,0.47,0.22,1917101.42
514,515,K S M SUPPLY COMPANY LIMITED,3.06E+11,7,5988338.23,11236518.62,5248180.39,0.53,1,930153.75,-0.09,0.5,0.2,164915.47
516,517,HIRANPOL CONSTRUCTION LIMITED PARTNERSHIP,5.84E+11,8,2235382.01,21881454.43,19646072.42,0.1,0.53,749468.63,0.36,0.44,0.08,529266.67
517,518,S.THANAPAN SANOM LIMITED PARTNERSHIP,3.24E+11,5,3675698.77,3683698.77,8000,1,1,-165168.02,0,1,0.16,-3562.46
518,519,CHARNCHANAKIJ CONSTRUCTION LIMITED PARTNERSHIP,5.24E+11,23,15094816.4,34934226.09,19839409.69,0.43,0.68,869342.45,0.06,-0.01,0.29,680169.16
519,520,RATCHAPHRUEK ENGINEERING GROUP LIMITED PARTNERSHIP,5.24E+11,10,5063958.66,10067855.55,5003896.89,0.5,0.2,-390690.8,0,0.28,0.73,652499.04
520,521,CHOCK AMNUAY 99 LIMITED PARTNERSHIP,8.44E+11,19,2917811.32,6751740.32,3833929,0.43,0.7,-3673537.65,-0.22,0.07,0.11,-3168182.73
521,522,JAROONCONCRETE LIMITED PARTNERSHIP,6.54E+11,11,6710213.14,13123328.65,6413115.51,0.51,0.37,383817.12,0.03,0.07,0.68,913542.61
523,524,HANCHAROEN CEMENT LIMITED PARTNERSHIP,5.74E+11,16,19900001,38078870.03,18178869.03,0.52,0.95,358888.81,-0.05,0.49,0.08,983327.3
524,525,TANADOL 888 COMPANY LIMITED,2.06E+11,5,2242994.91,3300488.43,1057493.52,0.68,1,4507.33,0.07,0.68,0.08,316459.63
525,526,T & E VASADU CONSTRUCTION LIMITED PARTNERSHIP,4.34E+11,16,4405749.12,9735558.31,5329809.19,0.45,1,530644.38,0.1,0.45,0.11,687711.67
526,527,TANASITPANIT LIMITED PARTNERSHIP,3.14E+11,46,67848689.78,168867408.5,101018718.8,0.4,0.92,811258.65,0.19,0.37,0.24,6851622.85
527,528,PIYAPHANHOD COMPANY LIMITED,5.06E+11,4,10456070.81,52771210.19,42315139.38,0.2,0.67,493835.78,0.34,0.42,0.25,829863.92
530,531,BOONHOR WATSADUKOSANG LIMITED PARTNERSHIP,3.44E+11,4,6615465.45,6655590.14,40124.69,0.99,1,-68320.82,0.07,0.99,0.19,467347.79
532,533,NANTAPORN KAWATSADUKORSRENG (2006) COMPANY LIMITED,8.06E+11,17,5777399.59,5829140.32,51740.73,0.99,1,-8080.36,0.07,0.12,0.09,372989.1
534,535,KAP CHOENG MATERIAL TRADE COMPANY LIMITED,3.26E+11,5,6926676.33,9172341.36,2245665.03,0.76,1,-100071.32,-0.01,0.75,0.15,510373.12
537,538,PO.CHAROENSAP99 LIMITED PARTNERSHIP,3.34E+11,9,9537967.66,9556049.23,18081.57,1,1,-518264.92,0.03,1,0.25,245111.78
538,539,SAMRANWATSADUKOSANG 1995 LIMITED PARTNERSHIP,4.04E+11,6,2963381.92,3001382.78,38000.86,0.99,1,55384.78,0.16,0.99,0.08,427377.34
539,540,RON PHIBUN LOHAPHAN COMPANY LIMITED,8.06E+11,6,3482394.45,7413528.71,3931134.26,0.47,0.14,-472435.42,-0.07,0.72,0.09,12363.14
540,541,THANADET 888 WATSADUKORSANG LIMITED PARTNERSHIP,5.24E+11,6,5023561.96,5784558.9,760996.94,0.87,0.28,123528.53,0.25,0.36,0.11,431521.19
542,543,,3.34E+11,26,9114615.75,9149862.34,35246.59,1,1,25649.37,0.05,0.99,0.12,395540.53
543,544,KASET LOHAKIJ COMPANY LIMITED,6.46E+11,5,6739359.36,24278572.69,17539213.33,0.28,0.77,54702.67,0.3,-0.4,0.15,623560.86
544,545,,5.84E+11,26,9402546.38,11398819.11,1996272.73,0.82,0.11,836531.18,-0.05,0.94,0.12,-589356.21
545,546,T.P.L GROUP LIMITED PARTNERSHIP,3.04E+11,6,3083465.79,3114863.06,31397.27,0.99,1,242675.8,0.16,0.99,0.08,406553.18
546,547,PERFECT & PERFECT ENGINEERING COMPANY LIMITED,3.06E+11,9,-4783299.18,530150.82,5313450,-9.02,0,-6808961.46,-0.73,0.97,0.14,-6734208.14
547,548,MAHACHOK BUENGKAN LIMITED PARTNERSHIP,3.84E+11,5,2385080.34,2674841.52,289761.18,0.89,1,125882.28,0.27,0.89,0.08,468709.9
548,549,U.P.LOYPANIT LIMITED PARTNERSHIP,6.44E+11,11,3501417.93,3572542.83,71124.9,0.98,1,-89392.62,0.02,0.98,0.7,100797.7
549,550,"TA-MORE LAND CO., LTD.",3.26E+11,29,52622963.91,61615264.76,8992300.85,0.85,1,3391902.05,-0.05,0.15,0.08,11470693.44
550,551,TANAKORN JAROENKIT LIMITED PARTNERSHIP,6.44E+11,17,23221424.73,27907115.2,4685690.47,0.83,0.4,-1974254.51,-0.06,0.92,0.79,-863386.96
552,553,CHOCKSUNUN MAETANG WATSADUKOASANG LIMITED PARTNERSHIP,5.04E+11,20,6998948.98,7277177.5,278228.52,0.96,1,-121914.94,0.01,0.96,0.32,315178.26
554,555,CHOMYONG ENGINEERING LIMITED PARTNERSHIP,6.44E+11,8,2724898.33,2800970.17,76071.84,0.97,1,-2739535.52,-0.31,0.16,0.28,-1056475.79
555,556,"V. APINUN LTD., PART.",1.04E+11,33,24433049,29271234.34,4838185.34,0.83,1,-1796182.26,0.13,0.57,0.08,4297252.62
556,557,SRITAVEE HOMECENTER LIMITED PARTNERSHIP,9.04E+11,3,1338157.44,3959988.98,2621831.54,0.34,0.27,762685.68,0.01,0.47,0.09,546687.85
557,558,"TUNG SALIUM CONSTRUCTION LTD., PART.",6.44E+11,28,9087959.71,9425004.43,337044.72,0.96,1,-124073.29,-0.02,0.94,0.38,164024.11
558,559,RUNGSUWANOUPAKONKORSANG COMPANY LIMITED,6.46E+11,6,3490621,3620552.33,129931.33,0.96,1,-51116.95,0.1,0.16,0.13,340137.08
559,560,SRISATCHA CHAROENSAP LIMITED PARTNERSHIP,6.44E+11,6,5146309.11,5156339.82,10030.71,1,1,-22160.71,0.04,0.8,0.39,196844.81
560,561,D.K.P CONCRETE LIMITED PARTNERSHIP,5.74E+11,6,4841274.39,18937680.32,14096405.93,0.26,1,608687.22,0.98,-0.19,0.11,964825.53
563,564,,9.24E+11,27,183652519.7,225468439,41815919.25,0.81,0.96,-50434013.74,-0.01,0.39,0.09,-1920799.35
564,565,CHOR.CONCRETE1999 LIMITED PARTNERSHIP,3.84E+11,6,6088715.42,23099990.37,17011274.95,0.26,1,-35503.69,0.34,0.26,0.11,511837.72
565,566,BOOM PROJECT COMPANY LIMITED,8.46E+11,6,4524543.84,12096091.12,7571547.28,0.37,0.5,262352.79,-0.01,0.68,0.17,612011.03
567,568,,8.04E+11,32,10146578.23,10225349.92,78771.69,0.99,1,72371.93,0.05,0.41,0.08,485683.68
568,569,PEERAPHONG JAROEN KHAWASSADU LIMITED PARTNERSHIP,3.14E+11,7,2625385.19,4326090.57,1700705.38,0.61,0.66,-22280.8,0.26,0.62,0.23,391637.95
569,570,TRONGSIRI WATSADU LIMITED PARTNERSHIP,3.24E+11,4,391610.13,2629433.38,2237823.25,0.15,1,2002561.11,-0.33,0.15,0.21,505181.34
570,571,ROMNGERN ENGINEERING LIMITED PARTNERSHIP,4.64E+11,11,4568877.03,20662461.08,16093584.05,0.22,0.51,-629845.98,0.97,0.53,0.11,-1003542
571,572,MOSAIC DESIGN AND CONSTRUCTION LIMITED PARTNERSHIP,4.14E+11,17,52067123.14,52451001.52,383878.38,0.99,1,-3376308.71,0.05,0.88,0.1,2494380.13
573,574,SIAMCHANGTHAI COMPANY LIMITED,4.06E+11,11,8237026.1,8511406.84,274380.74,0.97,1,-50563.94,0.04,0.61,0.12,339015.11
576,577,,5.04E+11,27,25845832.74,65384660.05,39538827.31,0.4,0.76,1719209.76,0.06,0.02,0.11,1911771.21
578,579,PTS DESIGN AND CONSTRUCTION LIMITED PARTNERSHIP,1.24E+11,16,13611393.24,19451888.36,5840495.12,0.7,0.58,230601.8,-0.15,0.39,0.91,686576.75
579,580,PANOMWANG CEMENTBLOCK LIMITED PARTNERSHIP,8.44E+11,5,1540232.48,1553129.83,12897.35,0.99,1,236371.11,0.14,0.8,0.21,190028.67
580,581,WANG SAI CONSTRUCTION MATERIAL TRADE LIMITED PARTNERSHIP,8.44E+11,6,1830302.61,1881060.2,50757.59,0.97,1,13931.33,0.16,0.97,0.11,226609.24
582,583,MITSUMSUNG CONSTRUCTION LIMITED PARTNERSHIP,4.04E+11,21,9304507.47,9688478.65,383971.18,0.96,1,-624658.29,-0.02,0.74,0.15,835450.56
584,585,PIYAPONGKHAMAI 2019 LIMITED PARTNERSHIP,4.34E+11,4,2871003.76,3116783.5,245779.74,0.92,1,298078.57,0.17,0.92,0.14,438702.37
585,586,G.T.N. CONSTRUCTION MATERIALS TRADE LIMITED PARTNERSHIP,4.34E+11,6,1665350.95,8032156.85,6366805.9,0.21,0.14,190664.92,1.11,0.56,0.51,207315.42
587,588,CONSTRUCTION 17 LIMITED PARTNERSHIP,8.14E+11,11,15540931.33,24395369.36,8854438.03,0.64,0.31,-68886.17,0.13,0.59,0.18,591662.33
588,589,"THAI TECHCON CO., LTD.",1.06E+11,12,47499293.82,155949863.1,108450569.3,0.3,0.8,567166.36,0.7,0.32,0.87,880598.84
589,590,M.N.& K.CONSTRUCTION COMPANY LIMITED.,1.06E+11,27,15953151.32,28108712.43,12155561.11,0.57,0.62,-1299140.29,-0.1,0.61,0.08,937454.25
590,591,CHIANGRAI TANAPAT LIMITED PARTNERSHIP,5.74E+11,17,9590578.54,10006687.63,416109.09,0.96,0.04,-20247.24,0.06,0.91,0.11,176248.81
592,593,,3.04E+11,43,19917119.88,63516889.69,43599769.81,0.31,1,-329801.49,0.17,-0.63,0.23,343352.41
593,594,,3.34E+11,29,123345780.3,159829210.1,36483429.8,0.77,0.75,12302402.21,0.14,0.7,0.12,12963051.9
594,595,PERFECT WORK CONSTRUCTION COMPANY LIMITED,1.16E+11,6,28689433.16,36602132.5,7912699.34,0.78,0.66,3954403.5,0.25,0.44,0.22,7187691.52
596,597,KIJCHAROEN TRADING AND AUTOMATION LIMITED PARTNERSHIP,1.94E+11,10,21879139.54,22424551.51,545411.97,0.98,1,3954332.91,0.19,0.27,0.33,3231214.09
597,598,,3.04E+11,29,8822303.14,10863275.49,2040972.35,0.81,0.53,-717085.26,0.04,0.73,0.15,711334.44
598,599,SO.WANICH CONCRETE LIMITED PARTNERSHIP,8.04E+11,9,6410974.94,9443294.53,3032319.59,0.68,0.59,46718.61,0.09,0.57,0.16,700000.76
599,600,,3.04E+11,29,5403848.43,16237664.95,10833816.52,0.33,0.45,9824.87,-0.12,0.57,0.22,152999.31
600,601,WONGHASIL LIMITED PARTNERSHIP,6.64E+11,18,9261989.75,9283989.75,22000,1,1,-10712.95,0.03,1,0.89,289000
601,602,PST LOHAPHAN COMPANY LIMITED,5.76E+11,6,6536199.91,13666436.73,7130236.82,0.48,0.99,417367.87,0.13,0.48,0.1,643408.75
602,603,HITECH GLASS COMPANY LIMITED,8.06E+11,27,12803406.58,51754520.11,38951113.53,0.25,0.43,191152.95,0,0.48,0.11,1389070.34
603,604,LAMPHUNKANITKUL LIMITED PARTNERSHIP,5.14E+11,14,5406512.13,9772600.74,4366088.61,0.55,1,538894.89,1.19,0.55,0.16,1486610.44
604,605,KAIKAEW ARCHITECT LIMITED PARTNERSHIP,5.04E+11,14,5735119.75,6114338.46,379218.71,0.94,1,-1123135.2,0.06,0.85,0.18,388005.3
605,606,KOOWYING COMPANY LIMITED,4.76E+11,26,27695617.86,27860484.04,164866.18,0.99,1,586045.63,0.1,0.62,0.13,2482957.59
606,607,MUANGTHONGSTORE COMPANY LIMITED,7.76E+11,5,3981251.47,5733630.82,1752379.35,0.69,1,-59733.02,-0.02,0.62,0.16,614496.9
607,608,"NIPHON HOME PRODUCT CO.,LTD.",4.06E+11,15,22276860.83,49701298.25,27424437.42,0.45,1,-74410.73,1.07,0.36,0.22,317279.18
608,609,9 PANIT LIMITED PARTNERSHIP,3.24E+11,6,3303114.33,3362147.46,59033.13,0.98,1,-25977.09,-0.19,0.43,0.1,-672677.24
609,610,,1.04E+11,30,3274563.98,4852116.94,1577552.96,0.67,0.85,290808.11,-0.23,0.52,0.35,30035.19
610,611,,5.64E+11,27,26349021,26523684.54,174663.54,0.99,1,1402531.47,0.06,0.99,0.13,1333903.67
611,612,M & M ENGINEERING PART COMPANY LIMITED,2.06E+11,4,3634487.12,7074350.49,3439863.37,0.51,1,213732.59,0.18,0.49,0.1,759944.06
612,613,D HOME WATSADUPHAN LIMITED PARTNERSHIP,3.24E+11,6,2209896.1,3614243.63,1404347.53,0.61,0.21,-354472.06,-0.11,0.91,0.86,62602.22
613,614,SIRINAWAPHAT 1689 COMPANY LIMITED,5.06E+11,6,3704492.31,4880222.69,1175730.38,0.76,0.78,-56881.05,-0.12,0.66,0.88,459882.63
615,616,,3.34E+11,30,15846953.49,16963926.65,1116973.16,0.93,0.03,289012.06,0.04,1,0.25,1107499.54
616,617,MUANGHANG CONSTRUCTION LIMITED PARTNERSHIP,5.04E+11,13,9787551.99,14010320.89,4222768.9,0.7,0.82,484720.52,-0.23,-0.08,0.11,744933.13
617,618,"TAWANPANICH (2020) CO., LTD.",5.16E+11,3,2261137.94,7518586.16,5257448.22,0.3,0.51,-185929.91,1.07,0.3,0.57,504261.9
618,619,SAHACHAIGROUP COMPANY LIMITED,4.56E+11,8,16669923.23,92422979.52,75753056.29,0.18,1,-43681.9,0.06,0.14,0.2,637636.79
619,620,,3.06E+11,34,8716268.91,14520455.89,5804186.98,0.6,0.98,-58286.5,0.19,0.54,0.14,597266.71
621,622,CHOR.HOME COMPANY LIMITED,5.16E+11,8,13555286.61,25208882.4,11653595.79,0.54,0.98,-836543.57,0.35,0.43,0.14,56362.31
623,624,,3.24E+11,36,179726775.2,289639963.9,109913188.7,0.62,0.85,7083961.56,0.19,0,0.27,62237992.81
624,625,PP CONCRETE AND CONSTRUCTION COMPANY LIMITED,5.06E+11,6,2998771.83,14195398.94,11196627.11,0.21,0.39,900600.03,0.09,0.37,0.88,767032.37
625,626,INTER CPAC AND CONSTRUCTION COMPANY LIMITED,9.26E+11,5,2341740.24,5104055.13,2762314.89,0.46,0.02,95634.28,-0.33,0.72,0.22,408560.44
626,627,THANAPANICH COMPANY LIMITED,5.06E+11,9,9840690.42,13160848.99,3320158.57,0.75,0.2,-4399806.61,-0.63,0.35,0.63,-3018674.82
627,628,TANTIPONG TRADING COMPANY LIMITED,5.76E+11,6,4046994.77,4092382.63,45387.86,0.99,1,6180.16,0.18,0.53,0.41,618896.52
628,629,WONGKAEWJAROENPANIT 2018 COMPANY LIMITED,5.76E+11,5,2216333.6,8699258.6,6482925,0.25,0.49,107248.88,0,0.43,0.08,313948.36
629,630,TIPJAREAN ENGINEERING LIMITED PARTNERSHIP,7.04E+11,15,7128126.92,10169860.42,3041733.5,0.7,0.87,592278,-0.03,0.46,0.61,873170.33
630,631,K.T.N ENGINEERING 1112 COMPANY LIMITED,6.76E+11,5,11932647.68,16000491.11,4067843.43,0.75,0.23,-254849.27,0.16,0.79,0.73,917358.26
631,632,K.SRA CHAROEN KAN YO TA LIMITED PARTNERSHIP,3.04E+11,9,1623144.62,2034605.68,411461.06,0.8,1,-72500.15,0.12,0.79,0.3,217019.44
632,633,UBONCONCRETE LIMITED PARTNERSHIP,3.94E+11,6,3623123.62,3691864.23,68740.61,0.98,1,-128251.01,0.19,0.98,0.08,600596.04
634,635,LUNGNAN WATSADU LIMITED PARTNERSHIP,5.74E+11,4,4263753.61,4512491.77,248738.16,0.94,1,-9755.8,-0.09,0.65,0.1,339286.18
636,637,WINYO MATERIAL CONSTRUCTION LIMITED PARTNERSHIP,4.04E+11,6,3425847.21,3448711.51,22864.3,0.99,1,-155923.55,0.03,0.99,0.29,85586.73
637,638,"PRO CONSTRUCTION AND REAL ESTATE CO., LTD.",3.46E+11,5,4011262.22,4646768.92,635506.7,0.86,0.28,1371269.57,0.86,0.77,0.11,1533546.76
638,639,EMYINGJAROEN LIMITED PARTNERSHIP,5.04E+11,5,4001825.22,4052889.63,51064.41,0.99,1,-192032.56,0.14,0.97,0.11,518754.02
639,640,HENG TAWA PUPA PRASIT COMPANY LIMITED,8.06E+11,9,2887915.28,3165250.62,277335.34,0.91,1,-6541.92,0.17,0.58,0.1,298150.49
640,641,CHIANG DAO KHA LEK LIMITED PARTNERSHIP,5.04E+11,3,1955386.74,1984557.39,29170.65,0.99,1,47031.18,0.23,0.99,0.08,361186.65
641,642,SOMCHAI WATSADUKORSANG 2019 LIMITED PARTNERSHIP,4.74E+11,4,2914472.5,2947234.19,32761.69,0.99,1,61995.6,0.12,0.48,0.08,318210
642,643,UDOMALAIKHUNYUAM LIMITED PARTNERSHIP,5.84E+11,5,16325182.85,21535719.32,5210536.47,0.76,0.04,420905.19,0.15,0.99,0.09,1396628.42
643,644,RANGRUNGRUEANG LIMITED PARTNERSHIP,4.94E+11,11,11033443.52,11252613.52,219170,0.98,1,206506.13,0.07,0.82,0.08,1071419.26
646,647,MODERN TAGE COMPANY LIMITED,4.26E+11,5,-38779659.9,402654267.5,441433927.4,-0.1,0.78,-121917424.5,0.61,-0.5,0.12,-77683088.97
647,648,RUAMMIT CONSTRUCTIONMATERIALS(2018) LIMITED PARTNERSHIP,3.34E+11,6,2703472.35,3521862.35,818390,0.77,1,22230.42,0.21,0.77,0.15,373904.65
648,649,LANSAK KAMAI LIMITED PARTNERSHIP,6.14E+11,14,7788620.54,7888620.54,100000,0.99,1,-485686.75,0,0.03,0.87,-1528.35
649,650,MADEE DESIGN 1988 COMPANY LIMITED,4.16E+11,3,5792208.98,8719923.04,2927714.06,0.66,1,-724844.19,0.37,0.66,0.44,-195362.94
650,651,CH.THUNG SAWANG KARN CHANG LIMITED PARTNERSHIP,3.04E+11,6,1969425.14,2104369.91,134944.77,0.94,1,113104.51,0.14,0.93,0.26,215529.61
651,652,MANOP WATSADUKORSANG LIMITED PARTNERSHIP,5.24E+11,6,3737799.51,7271769.42,3533969.91,0.51,0.33,32507.08,0.61,0.14,0.08,-194983.42
652,653,JAYKAI CONSTRUCTION LIMITED PARTNERSHIP,5.04E+11,5,3862542.11,3897994.39,35452.28,0.99,1,-10984.91,0.13,0.99,0.13,444773.44
654,655,,9.04E+11,40,3094578.7,3135030.7,40452,0.99,1,-4212363.75,-0.82,0.97,0.13,-12747156.54
655,656,"THANAKORN SISAKET CO.,LTD.",3.36E+11,7,18907094.32,34052371.11,15145276.79,0.56,1,990698.36,0.01,0.52,0.27,118154.34
657,658,KLANG LEK LAMPANG COMPANY LIMITED,5.26E+11,6,6716138.42,12199028.59,5482890.17,0.55,0.38,-2033648.5,-0.1,0.78,0.23,658040.59
658,659,,3.94E+11,27,87511529.17,88353996.92,842467.75,0.99,1,-17195165.51,0.05,0.02,0.13,3788368.78
659,660,BUNPHOTWASSADUKORSRANG 2492 LIMITED PARTNERSHIP,4.64E+11,7,9310600.19,9348931.37,38331.18,1,1,-968531.2,0.09,0.05,0.16,831610
662,663,MESUK CORPORATION (2006) COMPANY LIMITED,1.06E+11,17,69499649,288136597,218636948,0.24,0.41,13879167,0.03,-0.18,0.08,9359911
663,664,THAI QUALITY CONCRETE COMPANY LIMITED,1.26E+11,12,6351323.78,8375540.03,2024216.25,0.76,0.8,-1141803.1,-0.16,0.69,0.08,983430.15
665,666,TANADOLN PANIT LIMITED PARTNERSHIP,5.04E+11,14,4098408,6651824,2553416,0.62,0.46,1546462,0.19,0.45,0.29,1384232
666,667,"LANHOI WATSADU KORSANG CO., LTD.",6.46E+11,4,5319984.05,11850897.6,6530913.55,0.45,0.68,308184.42,0.51,0.03,0.16,550506.54
668,669,CHARUSSANGTONG CONSTRUCTION LIMITED PARTNERSHIP,2.24E+11,16,11629397.49,11760082.93,130685.44,0.99,1,-120301.08,0.7,0.57,0.1,4838070.37
669,670,JTP PU SANG NGERN CONSTRUCTION COMPANY LIMITED,7.26E+11,8,7800387.74,9438692.69,1638304.95,0.83,1,1073732.85,0.16,0.83,0.9,1267618.34
670,671,PHUKARN CONSTRUCTION COMPANY LIMITED,5.36E+11,4,5581732,6279728.73,697996.73,0.89,0.32,-609393.29,-0.02,0.88,0.88,-174968.35
671,672,HUAYSAICONCRETE LIMITED PARTNERSHIP,5.04E+11,6,2874803.72,5540085.65,2665281.93,0.52,0.95,-39598.58,0.19,-0.09,0.11,278155.29
672,673,K P WATSADU LIMITED PARTNERSHIP,3.24E+11,4,3222278.03,8623740.3,5401462.27,0.37,1,-14077.72,0.23,0.37,0.08,551094.02
673,674,,4.84E+11,26,6422204.62,27860355.16,21438150.54,0.23,1,271943.34,-0.07,0.23,0.11,1130086.06
674,675,HOME DEVELOPMENT AND DESIGN LIMITED PARTNERSHIP,2.24E+11,7,2038982.8,2180092.07,141109.27,0.94,1,-87544.48,0.1,0.94,0.9,195085.8
675,676,JO CONCRETE LIMITED PARTNERSHIP,6.54E+11,4,4150687.49,6668051.99,2517364.5,0.62,1,147427.86,0.05,0.62,0.36,415079.09
677,678,KOUDOMSAPKAWATSADU LIMITED PARTNERSHIP,3.04E+11,6,2943802.31,19312207.62,16368405.31,0.15,0.27,-50183.66,1.33,-0.14,0.13,392552.08
678,679,JIRA GRAND DEVELOPMENT COMPANY LIMITED,5.06E+11,5,10190466.26,33057118.52,22866652.26,0.31,0.08,-540434.41,1.1,0.79,0.45,1172355.78
679,680,S.PHANIT WATSADUKORSANG COMPANY LIMITED,5.06E+11,5,2785413.71,10211907.69,7426493.98,0.27,0.57,1466756.49,0.21,0.41,0.12,2423968.21
680,681,SUPER DISTRIBUTION COMPANY LIMITED,5.06E+11,14,3031212.23,3040593.75,9381.52,1,1,8144.11,0.13,0.94,0.11,345483.5
681,682,SIAMDRAGON COMPANY LIMITED,3.26E+11,4,3856785.28,5682166.6,1825381.32,0.68,0.42,-47071.87,0,0.61,0.1,536418.97
682,683,,5.14E+11,29,29976149.88,42951305.69,12975155.81,0.7,0.86,-128012.78,0.08,0.53,0.15,799749.43
683,684,"S.T.32 CO., LTD.",5.06E+11,15,12211394.43,16811883.57,4600489.14,0.73,0.96,-1186643.82,0.22,0.66,0.35,2460107.44
685,686,TUNG CHAROEN (2018) LIMITED PARTNERSHIP,1.24E+11,5,2360865.1,2388328.12,27463.02,0.99,1,4423.16,0.18,0.7,0.13,382920.47
686,687,WANNARAT MATERIAL CONSTRUCTION LIMITED PARTNERSHIP,6.44E+11,11,8926783.33,12534132.74,3607349.41,0.71,0.56,-332550.96,-0.31,0.78,0.13,801779.72
687,688,VIMOLRAT HARDWARE COMPANY LIMITED,2.06E+11,9,6328638.52,38833800.63,32505162.11,0.16,0.69,-2638110.97,0.24,0.14,0.56,172187.8
689,690,PHUKET VISES ENGINEERING LIMITED PARTNERSHIP,8.34E+11,28,14317717.43,18222560.7,3904843.27,0.79,0.37,554568.01,0.46,0.87,0.13,3183192.16
690,691,PORNTIP PANIT LIMITED PARTNERSHIP,5.14E+11,8,-161045.6,9742456.38,9903501.98,-0.02,1,665046.78,0.01,-0.02,0.19,-737308.13
691,692,SP PERFORMANCE CONSTRUCTION COMPANY LIMITED,1.06E+11,5,6972971.04,6982971.04,10000,1,1,-820260.17,0,1,0.23,128003.42
692,693,"HOM YEN TRADING CO., LTD.",1.26E+11,3,680396.68,1339024.98,658628.3,0.51,1,-296714.59,0.2,0.51,0.09,18287.43
693,694,M. BBC. GROUP COMPANY LIMITED,1.06E+11,5,8479457.43,11073992.28,2594534.85,0.77,0.86,-132018.26,0.06,0.56,0.13,1206650.26
694,695,TARIT CONSTRUCTION DEVELOPMENT LIMITED PARTNERSHIP,5.04E+11,13,3490540.24,23715541.13,20225000.89,0.15,0.21,-1331673.93,-0.08,0.14,0.27,-1370360.09
696,697,"DINO WATSADU KORSANG CO., LTD.",4.06E+11,6,5263363,81006381.63,75743018.63,0.06,0.43,3373327.41,0.03,0.39,0.16,1591582.18
699,700,BOONPOLKIT CONCRETE LIMITED PARTNERSHIP,5.04E+11,13,6180157.82,23588144.63,17407986.81,0.26,0.65,-159315.6,-0.08,0.31,0.11,487401
700,701,PORNPRAIWAN SUPPLY LIMITED PARTNERSHIP,5.04E+11,9,6318201.42,13839132.36,7520930.94,0.46,0.77,1191726.85,0.2,-0.15,0.11,568987.01
702,703,"THAI AREE NAMPHONG CONSTRUCTION CO.,LTD.",4.06E+11,5,15004184.84,15047545.38,43360.54,1,1,14161145.39,9.89,0.09,0.74,13638637.02
703,704,HUEANKHAM HOME COMPANY LIMITED,5.76E+11,4,3618197.53,11727610.37,8109412.84,0.31,0.2,719714.15,0.84,0.21,0.11,467480.39
705,706,D.L.METALSHEET LIMITED PARTNERSHIP,4.74E+11,7,5406817.75,6791578.63,1384760.88,0.8,1,85004.84,0.01,0.8,0.73,623873.95
706,707,SAENGDUEAN CONSTRUCTION MATERIALS LIMITED PARTNERSHIP,4.04E+11,4,1878181.63,3009788.89,1131607.26,0.62,0.77,77249.87,1.03,0.71,0.43,770309.82
707,708,MILLWORK INTERIOR COMPANY LIMITED,1.06E+11,5,6495972.17,15810270.27,9314298.1,0.41,0.98,1421498.19,0.52,-0.15,0.22,585774.15
709,710,"PRO CONCRETE CO.,LTD.",4.06E+11,29,8246420.65,29181427.96,20935007.31,0.28,0.51,270977.02,0.83,0.54,0.19,606076.94
710,711,NAWAKIT CONSTRUCTION LIMITED PARTNERSHIP,5.74E+11,18,3462885.11,3494598.66,31713.55,0.99,1,88118.47,0.08,0.99,0.16,256480.91
712,713,PARADORN KAHAPHUN LIMITED PARTNERSHIP,4.34E+11,19,9264183.16,69955507.35,60691324.19,0.13,0.96,-1352713.38,0.04,0.04,0.15,14618.77
713,714,"KHU KHAN S. J. L. LTD., PART.",3.34E+11,21,24651088.49,24878998.11,227909.62,0.99,1,709201.56,0.05,0.99,0.3,990878.17
